y_true,y_pred,error
333000.0,330608.1,2391.90625
577000.0,545060.7,31939.3125
405000.0,433422.7,-28422.6875
218000.0,254696.78,-36696.78125
285000.0,288706.7,-3706.6875
329000.0,391863.12,-62863.125
276500.0,474271.34,-197771.34375
585000.0,516494.1,68505.90625
700000.0,385933.12,314066.875
569950.0,498254.72,71695.28125
602500.0,599730.1,2769.875
405000.0,588558.7,-183558.6875
670000.0,721949.44,-51949.4375
580000.0,684242.1,-104242.125
405000.0,407911.72,-2911.71875
160000.0,347141.53,-187141.53125
577500.0,609841.1,-32341.125
279950.0,299178.84,-19228.84375
625000.0,588036.56,36963.4375
321000.0,324512.78,-3512.78125
205000.0,221916.14,-16916.140625
380000.0,387368.84,-7368.84375
450000.0,492774.2,-42774.1875
161000.0,243087.45,-82087.453125
485000.0,402605.53,82394.46875
371000.0,348212.8,22787.1875
270500.0,306313.94,-35813.9375
1150000.0,1230385.9,-80385.875
333000.0,282381.3,50618.6875
488000.0,526668.4,-38668.375
460000.0,545433.56,-85433.5625
256000.0,258288.23,-2288.234375
670000.0,606539.56,63460.4375
400000.0,449990.38,-49990.375
457000.0,521943.28,-64943.28125
255000.0,307835.28,-52835.28125
393000.0,335992.22,57007.78125
640000.0,701128.2,-61128.1875
85000.0,170473.61,-85473.609375
503000.0,537545.1,-34545.125
368500.0,312500.06,55999.9375
287000.0,297311.34,-10311.34375
644000.0,655245.1,-11245.125
625000.0,639672.94,-14672.9375
999950.0,1056183.8,-56233.75
467000.0,402312.53,64687.46875
458000.0,424847.8,33152.1875
937000.0,913767.6,23232.375
276200.0,234482.45,41717.546875
570000.0,653204.0,-83204.0
500000.0,597489.75,-97489.75
430000.0,425980.53,4019.46875
367500.0,359704.7,7795.3125
339000.0,224128.53,114871.46875
432000.0,465525.22,-33525.21875
300000.0,331468.25,-31468.25
547500.0,540607.2,6892.8125
285000.0,298852.16,-13852.15625
1570000.0,1460789.4,109210.625
539500.0,617437.94,-77937.9375
204000.0,210075.62,-6075.625
376000.0,354728.88,21271.125
693000.0,810374.94,-117374.9375
729000.0,668748.2,60251.8125
968000.0,1021734.4,-53734.375
879000.0,1001243.56,-122243.5625
895000.0,861758.25,33241.75
435000.0,466185.6,-31185.59375
375000.0,460993.4,-85993.40625
940000.0,795260.44,144739.5625
835000.0,782423.8,52576.1875
500000.0,483217.66,16782.34375
190000.0,219865.36,-29865.359375
665000.0,681963.2,-16963.1875
286000.0,391004.9,-105004.90625
295000.0,280457.53,14542.46875
180000.0,181543.86,-1543.859375
183000.0,214698.45,-31698.453125
235000.0,328645.78,-93645.78125
300000.0,337883.56,-37883.5625
485500.0,426060.1,59439.90625
260000.0,442094.53,-182094.53125
440000.0,443114.7,-3114.6875
425000.0,427016.06,-2016.0625
460000.0,575308.7,-115308.6875
517000.0,466209.16,50790.84375
155000.0,251387.86,-96387.859375
450000.0,509190.66,-59190.65625
490500.0,512406.53,-21906.53125
489000.0,590345.75,-101345.75
230000.0,215738.83,14261.171875
585000.0,412998.38,172001.625
500000.0,377218.38,122781.625
334900.0,385808.5,-50908.5
1065000.0,973100.9,91899.125
250000.0,378434.6,-128434.59375
446000.0,533637.94,-87637.9375
295700.0,273893.53,21806.46875
705000.0,640970.0,64030.0
440000.0,571610.6,-131610.625
322000.0,314575.4,7424.59375
526000.0,458076.5,67923.5
305100.0,383079.22,-77979.21875
227000.0,208327.16,18672.84375
297000.0,283395.22,13604.78125
525000.0,476494.34,48505.65625
545000.0,534646.1,10353.875
440000.0,468035.66,-28035.65625
196440.0,216502.95,-20062.953125
198900.0,258026.73,-59126.734375
685000.0,581867.06,103132.9375
358000.0,355947.56,2052.4375
465000.0,449780.06,15219.9375
163250.0,230060.83,-66810.828125
220000.0,277927.6,-57927.59375
406500.0,498405.7,-91905.6875
390000.0,446221.44,-56221.4375
569995.0,522588.88,47406.125
450000.0,483183.9,-33183.90625
181000.0,424103.25,-243103.25
255500.0,299127.1,-43627.09375
367950.0,424716.7,-56766.6875
517000.0,538905.5,-21905.5
372500.0,347273.9,25226.09375
560000.0,500975.5,59024.5
235000.0,206539.45,28460.546875
600000.0,473917.66,126082.34375
493000.0,458411.75,34588.25
189650.0,207337.39,-17687.390625
482000.0,514347.62,-32347.625
613000.0,442454.0,170546.0
505000.0,434997.47,70002.53125
228950.0,261463.42,-32513.421875
156000.0,235591.98,-79591.984375
565000.0,509613.44,55386.5625
479000.0,553552.75,-74552.75
1442500.0,762975.2,679524.8125
445000.0,450508.88,-5508.875
529950.0,535815.5,-5865.5
855000.0,912416.06,-57416.0625
435000.0,421568.06,13431.9375
416000.0,378452.62,37547.375
490000.0,533719.8,-43719.8125
489000.0,427804.12,61195.875
637500.0,677072.5,-39572.5
450000.0,514418.8,-64418.8125
842500.0,787057.56,55442.4375
323000.0,365175.62,-42175.625
185850.0,278660.22,-92810.21875
335000.0,339533.84,-4533.84375
269000.0,244519.5,24480.5
285000.0,351585.75,-66585.75
863000.0,958768.25,-95768.25
297500.0,294538.47,2961.53125
969500.0,670760.06,298739.9375
159100.0,183494.39,-24394.390625
899000.0,703689.7,195310.3125
290000.0,360720.03,-70720.03125
591975.0,620535.9,-28560.875
987500.0,1100546.6,-113046.625
357500.0,348117.47,9382.53125
194820.0,204620.16,-9800.15625
615000.0,555697.75,59302.25
450000.0,453336.62,-3336.625
445000.0,548939.8,-103939.8125
360000.0,327328.1,32671.90625
355000.0,359007.6,-4007.59375
191950.0,196151.14,-4201.140625
550000.0,674563.3,-124563.3125
589000.0,639065.2,-50065.1875
470000.0,475123.2,-5123.1875
432500.0,428567.6,3932.40625
213500.0,277948.28,-64448.28125
550000.0,560379.25,-10379.25
332000.0,337653.44,-5653.4375
550000.0,539685.3,10314.6875
279900.0,354999.03,-75099.03125
572500.0,588657.75,-16157.75
494900.0,491514.0,3386.0
568000.0,607744.8,-39744.8125
264000.0,249288.48,14711.515625
535000.0,633131.9,-98131.875
339999.0,356658.16,-16659.15625
670000.0,512344.3,157655.6875
1465000.0,1168406.8,296593.25
641000.0,675780.06,-34780.0625
200000.0,283801.0,-83801.0
370000.0,420323.75,-50323.75
830200.0,815356.5,14843.5
310000.0,395440.44,-85440.4375
345000.0,314369.25,30630.75
253000.0,244420.42,8579.578125
773000.0,660310.6,112689.375
269000.0,270636.16,-1636.15625
450500.0,492625.44,-42125.4375
375000.0,359866.94,15133.0625
260000.0,218761.4,41238.59375
375000.0,422552.25,-47552.25
585000.0,547520.56,37479.4375
193000.0,252700.81,-59700.8125
402000.0,600360.94,-198360.9375
550500.0,444640.25,105859.75
170000.0,221702.72,-51702.71875
495000.0,517339.4,-22339.40625
368000.0,391118.9,-23118.90625
410000.0,415592.4,-5592.40625
660000.0,630920.06,29079.9375
545000.0,517619.62,27380.375
340000.0,323747.75,16252.25
394000.0,341504.1,52495.90625
500000.0,446803.53,53196.46875
315000.0,379990.22,-64990.21875
310000.0,221187.11,88812.890625
475000.0,423792.0,51208.0
320000.0,301935.44,18064.5625
820000.0,685021.75,134978.25
270000.0,398194.62,-128194.625
620000.0,577175.44,42824.5625
840000.0,848580.94,-8580.9375
890900.0,773886.9,117013.125
253905.0,269260.62,-15355.625
895000.0,1034150.25,-139150.25
530000.0,742835.44,-212835.4375
417000.0,349925.12,67074.875
815000.0,873866.5,-58866.5
458000.0,437081.8,20918.1875
220000.0,246897.66,-26897.65625
405000.0,410549.06,-5549.0625
399950.0,423085.38,-23135.375
630000.0,605361.3,24638.6875
325000.0,301289.56,23710.4375
349000.0,345212.97,3787.03125
492000.0,593791.3,-101791.3125
292500.0,254573.61,37926.390625
849000.0,678889.6,170110.375
325000.0,302241.84,22758.15625
463000.0,445227.84,17772.15625
245000.0,266771.25,-21771.25
325000.0,330148.7,-5148.6875
411000.0,576132.4,-165132.375
475200.0,435013.03,40186.96875
429000.0,344058.78,84941.21875
359000.0,380419.78,-21419.78125
265000.0,259872.52,5127.484375
718000.0,686846.94,31153.0625
685000.0,663734.75,21265.25
650000.0,646477.94,3522.0625
940000.0,830748.8,109251.1875
330000.0,323469.03,6530.96875
240000.0,258236.69,-18236.6875
435000.0,413647.12,21352.875
1075000.0,729841.6,345158.375
410000.0,426596.44,-16596.4375
410000.0,431027.4,-21027.40625
562000.0,561748.8,251.1875
559500.0,506805.2,52694.8125
430000.0,597435.8,-167435.8125
220000.0,244896.17,-24896.171875
250000.0,310913.6,-60913.59375
300000.0,295118.28,4881.71875
354000.0,358299.53,-4299.53125
460500.0,494627.9,-34127.90625
212700.0,347047.56,-134347.5625
386000.0,456182.53,-70182.53125
320000.0,327033.2,-7033.1875
750000.0,663083.44,86916.5625
725000.0,648772.6,76227.375
700000.0,669716.1,30283.875
390000.0,506847.3,-116847.3125
336950.0,309583.03,27366.96875
697000.0,593121.7,103878.3125
268000.0,311055.88,-43055.875
229950.0,260623.77,-30673.765625
672000.0,641162.3,30837.6875
674000.0,625157.06,48842.9375
580000.0,448359.72,131640.28125
420000.0,396572.03,23427.96875
390000.0,357328.7,32671.3125
330000.0,394052.75,-64052.75
539950.0,526299.8,13650.1875
675000.0,582603.3,92396.6875
427000.0,416531.75,10468.25
325000.0,338085.47,-13085.46875
243000.0,240423.31,2576.6875
445000.0,505036.6,-60036.59375
607000.0,641463.4,-34463.375
415000.0,437659.03,-22659.03125
627500.0,619479.5,8020.5
1160000.0,1014179.25,145820.75
340000.0,347956.7,-7956.6875
1010000.0,1089730.9,-79730.875
750000.0,681961.06,68038.9375
975000.0,803871.8,171128.1875
355000.0,235704.28,119295.71875
207000.0,245787.11,-38787.109375
175000.0,234158.58,-59158.578125
450000.0,410743.78,39256.21875
560000.0,574007.25,-14007.25
670000.0,459775.9,210224.09375
673200.0,698881.06,-25681.0625
670000.0,631502.3,38497.6875
575000.0,722170.5,-147170.5
325000.0,392607.25,-67607.25
540000.0,663312.5,-123312.5
175000.0,251533.14,-76533.140625
407000.0,402041.75,4958.25
310000.0,306847.78,3152.21875
1740000.0,1452300.4,287699.625
385000.0,290746.03,94253.96875
700000.0,683927.75,16072.25
1384000.0,1271229.9,112770.125
647500.0,554821.5,92678.5
175000.0,178239.34,-3239.34375
580000.0,701721.2,-121721.1875
285000.0,348505.75,-63505.75
555000.0,559944.94,-4944.9375
465000.0,534065.8,-69065.8125
645000.0,604938.94,40061.0625
600000.0,486448.9,113551.09375
530000.0,573931.7,-43931.6875
230000.0,197521.48,32478.515625
225000.0,283832.06,-58832.0625
623300.0,642393.3,-19093.3125
268500.0,354263.66,-85763.65625
280000.0,225809.08,54190.921875
675000.0,654665.44,20334.5625
223990.0,193134.92,30855.078125
1355000.0,1079214.2,275785.75
330490.0,288187.3,42302.6875
292000.0,308716.2,-16716.1875
365000.0,340167.38,24832.625
406650.0,363958.22,42691.78125
370000.0,295452.2,74547.8125
685000.0,648050.4,36949.625
295000.0,251812.48,43187.515625
218500.0,226595.23,-8095.234375
1000000.0,748668.4,251331.625
420000.0,427716.44,-7716.4375
529941.0,528487.2,1453.8125
843500.0,1328089.4,-484589.375
615000.0,588430.1,26569.875
570000.0,599533.94,-29533.9375
464950.0,438480.8,26469.1875
635000.0,660780.3,-25780.3125
410500.0,351691.66,58808.34375
392440.0,391278.94,1161.0625
555000.0,540820.8,14179.1875
600000.0,573225.7,26774.3125
425000.0,363710.22,61289.78125
183500.0,179179.19,4320.8125
323500.0,397818.84,-74318.84375
300000.0,272068.4,27931.59375
272000.0,337461.22,-65461.21875
770000.0,804637.75,-34637.75
424000.0,493725.2,-69725.1875
360000.0,418094.88,-58094.875
370000.0,389599.66,-19599.65625
330000.0,372366.22,-42366.21875
100000.0,139645.62,-39645.625
455000.0,540744.6,-85744.625
345000.0,338698.56,6301.4375
865000.0,710906.1,154093.875
498500.0,432976.44,65523.5625
346100.0,349089.34,-2989.34375
276750.0,279321.38,-2571.375
250000.0,230124.16,19875.84375
730000.0,769230.25,-39230.25
487000.0,614076.1,-127076.125
715000.0,632055.6,82944.375
625000.0,552888.2,72111.8125
283500.0,350532.12,-67032.125
840000.0,1248699.6,-408699.625
252000.0,234552.95,17447.046875
1190000.0,895712.0,294288.0
231000.0,200088.48,30911.515625
480000.0,430611.88,49388.125
208000.0,297148.25,-89148.25
221000.0,242471.2,-21471.203125
1600000.0,1446703.4,153296.625
605000.0,592170.94,12829.0625
378950.0,379593.47,-643.46875
481000.0,458889.44,22110.5625
925000.0,738068.7,186931.3125
690000.0,693627.44,-3627.4375
655000.0,647778.5,7221.5
655000.0,707718.44,-52718.4375
379600.0,398775.5,-19175.5
565000.0,552478.2,12521.8125
375000.0,378837.78,-3837.78125
255000.0,287029.72,-32029.71875
474950.0,458810.16,16139.84375
339900.0,333986.62,5913.375
430000.0,536900.06,-106900.0625
495000.0,491525.12,3474.875
488000.0,487546.22,453.78125
216000.0,193023.98,22976.015625
250000.0,288313.44,-38313.4375
287000.0,306987.9,-19987.90625
900000.0,669317.6,230682.375
402000.0,430023.56,-28023.5625
369900.0,693278.0,-323378.0
998000.0,1282601.1,-284601.125
1049000.0,845423.25,203576.75
325000.0,402190.72,-77190.71875
615000.0,644659.5,-29659.5
685000.0,556495.25,128504.75
952990.0,885901.56,67088.4375
1385000.0,1363459.9,21540.125
650000.0,602935.1,47064.875
275000.0,270101.8,4898.1875
888000.0,756345.1,131654.875
530000.0,496130.97,33869.03125
830000.0,646105.3,183894.6875
1310000.0,988910.75,321089.25
400200.0,424639.06,-24439.0625
456150.0,411589.22,44560.78125
212500.0,260072.83,-47572.828125
505000.0,543914.0,-38914.0
725000.0,787624.0,-62624.0
690000.0,773897.1,-83897.125
331210.0,305154.44,26055.5625
585000.0,417667.6,167332.40625
278000.0,288288.84,-10288.84375
300000.0,269912.75,30087.25
208000.0,205676.58,2323.421875
420000.0,561438.25,-141438.25
249000.0,252588.73,-3588.734375
653000.0,652561.8,438.1875
615000.0,559144.94,55855.0625
782000.0,935204.2,-153204.1875
499990.0,552767.9,-52777.875
350000.0,371153.22,-21153.21875
1099880.0,1266819.1,-166939.125
540000.0,682463.0,-142463.0
269950.0,252234.48,17715.515625
535000.0,506558.47,28441.53125
429900.0,423745.53,6154.46875
430000.0,435550.84,-5550.84375
519000.0,443335.12,75664.875
293000.0,323965.22,-30965.21875
480000.0,581442.56,-101442.5625
425000.0,418928.16,6071.84375
450000.0,525591.75,-75591.75
535000.0,586602.56,-51602.5625
749000.0,719356.0,29644.0
450000.0,454834.53,-4834.53125
592500.0,592346.06,153.9375
630000.0,698464.56,-68464.5625
349000.0,307885.88,41114.125
425000.0,364656.38,60343.625
399963.0,463260.72,-63297.71875
889950.0,999128.44,-109178.4375
815000.0,778409.7,36590.3125
372000.0,352570.88,19429.125
355000.0,422111.97,-67111.96875
278000.0,262801.47,15198.53125
297975.0,338322.44,-40347.4375
255000.0,243122.73,11877.265625
779000.0,726447.6,52552.375
229050.0,318474.56,-89424.5625
730000.0,758128.3,-28128.3125
170000.0,149023.95,20976.046875
465000.0,502551.56,-37551.5625
675000.0,552733.0,122267.0
847093.0,834011.7,13081.3125
310000.0,319942.72,-9942.71875
340000.0,341989.34,-1989.34375
250000.0,211605.42,38394.578125
190000.0,247523.28,-57523.28125
405000.0,315397.56,89602.4375
361810.0,314328.0,47482.0
385000.0,381976.3,3023.6875
400000.0,429051.2,-29051.1875
343500.0,340225.3,3274.6875
390000.0,412257.6,-22257.59375
239999.0,249111.95,-9112.953125
740000.0,722708.1,17291.875
640000.0,564688.9,75311.125
567500.0,564351.1,3148.875
360000.0,364807.84,-4807.84375
170000.0,243107.8,-73107.796875
280000.0,250806.31,29193.6875
420000.0,575512.6,-155512.625
451101.0,506215.4,-55114.40625
566000.0,538420.4,27579.625
417500.0,439865.97,-22365.96875
459000.0,447004.06,11995.9375
532500.0,646915.94,-114415.9375
601500.0,560184.56,41315.4375
500000.0,373932.7,126067.3125
333000.0,291203.7,41796.3125
637000.0,688747.5,-51747.5
419000.0,470747.38,-51747.375
269000.0,231523.61,37476.390625
299000.0,325981.28,-26981.28125
380000.0,377310.1,2689.90625
539000.0,610507.5,-71507.5
519000.0,539978.56,-20978.5625
336750.0,363240.66,-26490.65625
1230000.0,1309764.5,-79764.5
825000.0,828471.8,-3471.8125
749950.0,773754.94,-23804.9375
740000.0,877439.25,-137439.25
445500.0,486175.53,-40675.53125
530000.0,499035.72,30964.28125
569000.0,732034.75,-163034.75
398000.0,443164.0,-45164.0
225000.0,356949.56,-131949.5625
760000.0,762210.9,-2210.875
440000.0,616278.9,-176278.875
245000.0,295976.78,-50976.78125
699000.0,731291.44,-32291.4375
387500.0,268061.44,119438.5625
360000.0,449848.78,-89848.78125
495000.0,454250.22,40749.78125
324000.0,329865.2,-5865.1875
960000.0,1027486.2,-67486.1875
650000.0,555937.7,94062.3125
605000.0,590815.4,14184.625
489900.0,473261.8,16638.1875
575000.0,570881.94,4118.0625
643000.0,421670.53,221329.46875
795000.0,949469.06,-154469.0625
390000.0,504225.8,-114225.8125
850000.0,910369.3,-60369.3125
139000.0,203012.9,-64012.90625
580000.0,582990.9,-2990.875
270000.0,345497.22,-75497.21875
285000.0,326276.2,-41276.1875
518000.0,477626.9,40373.09375
726000.0,725042.3,957.6875
275000.0,266738.97,8261.03125
257950.0,225375.92,32574.078125
525000.0,521431.44,3568.5625
390000.0,494808.25,-104808.25
425000.0,394411.7,30588.3125
388000.0,374597.1,13402.90625
724500.0,696705.0,27795.0
539950.0,563105.56,-23155.5625
463000.0,444633.94,18366.0625
688500.0,716392.3,-27892.3125
780000.0,753761.9,26238.125
440000.0,502666.4,-62666.40625
472500.0,502510.16,-30010.15625
429000.0,474524.66,-45524.65625
196000.0,262081.2,-66081.203125
193000.0,221712.48,-28712.484375
364000.0,406048.56,-42048.5625
229950.0,240816.3,-10866.296875
254000.0,268784.25,-14784.25
850000.0,1039848.6,-189848.625
350000.0,551737.56,-201737.5625
349900.0,331473.28,18426.71875
734000.0,738736.8,-4736.8125
317000.0,406501.03,-89501.03125
550000.0,440680.5,109319.5
425000.0,521856.0,-96856.0
722500.0,673684.0,48816.0
220000.0,295809.88,-75809.875
710000.0,634801.0,75199.0
677000.0,690217.7,-13217.6875
329922.0,348380.06,-18458.0625
328000.0,308726.66,19273.34375
169900.0,172353.17,-2453.171875
474000.0,419941.94,54058.0625
368000.0,344838.1,23161.90625
262000.0,223577.61,38422.390625
356000.0,400301.16,-44301.15625
376000.0,441751.5,-65751.5
852000.0,603069.9,248930.125
645000.0,717303.3,-72303.3125
398000.0,406504.6,-8504.59375
249000.0,243861.16,5138.84375
750000.0,733735.94,16264.0625
247500.0,243214.7,4285.296875
434900.0,438768.66,-3868.65625
318888.0,330014.56,-11126.5625
690000.0,837443.94,-147443.9375
475000.0,510376.4,-35376.40625
710000.0,728927.9,-18927.875
790000.0,796578.3,-6578.3125
303697.0,437031.22,-133334.21875
921000.0,907415.4,13584.625
660000.0,636886.3,23113.6875
1650000.0,1559744.5,90255.5
315000.0,386085.44,-71085.4375
680000.0,720284.44,-40284.4375
375000.0,398146.06,-23146.0625
1450000.0,1307483.9,142516.125
267000.0,293792.72,-26792.71875
278226.0,359842.2,-81616.1875
1445000.0,1400110.6,44889.375
385000.0,380330.03,4669.96875
525000.0,460257.7,64742.3125
368000.0,372009.97,-4009.96875
455000.0,447697.62,7302.375
532500.0,614004.44,-81504.4375
506000.0,474336.7,31663.3125
715000.0,665388.1,49611.875
250000.0,326348.2,-76348.1875
338500.0,278986.28,59513.71875
499100.0,423014.16,76085.84375
419900.0,435435.03,-15535.03125
905000.0,905025.8,-25.8125
1400000.0,1271229.9,128770.125
592500.0,554638.2,37861.8125
165000.0,267200.5,-102200.5
339000.0,311856.94,27143.0625
845000.0,1009653.1,-164653.125
336000.0,314945.97,21054.03125
550000.0,626993.56,-76993.5625
1225000.0,978225.3,246774.6875
360000.0,453951.94,-93951.9375
805000.0,709535.06,95464.9375
210000.0,234129.53,-24129.53125
259000.0,287754.2,-28754.1875
429950.0,397697.16,32252.84375
482000.0,567419.9,-85419.875
747000.0,645510.44,101489.5625
979700.0,783693.5,196006.5
250000.0,267486.22,-17486.21875
300000.0,287920.06,12079.9375
717500.0,686447.25,31052.75
687000.0,735963.1,-48963.125
618000.0,572633.44,45366.5625
402000.0,486102.44,-84102.4375
359000.0,391490.62,-32490.625
230000.0,228654.88,1345.125
601000.0,575918.6,25081.375
450000.0,662615.3,-212615.3125
531000.0,433834.84,97165.15625
431200.0,390760.47,40439.53125
385000.0,304978.16,80021.84375
375000.0,345395.56,29604.4375
363000.0,397384.9,-34384.90625
670000.0,771132.94,-101132.9375
840000.0,976007.06,-136007.0625
1462500.0,1476239.5,-13739.5
185000.0,217758.61,-32758.609375
1505000.0,1378654.5,126345.5
360000.0,333387.78,26612.21875
752875.0,704514.06,48360.9375
342000.0,371370.38,-29370.375
248000.0,244519.5,3480.5
271000.0,234549.03,36450.96875
554820.0,525356.2,29463.8125
550000.0,623362.4,-73362.375
975000.0,807738.44,167261.5625
590000.0,607414.25,-17414.25
412500.0,403702.7,8797.3125
521000.0,483996.78,37003.21875
630000.0,579165.06,50834.9375
420000.0,393427.22,26572.78125
310000.0,275912.7,34087.3125
345000.0,310936.28,34063.71875
496600.0,504200.16,-7600.15625
635000.0,731107.94,-96107.9375
510250.0,453526.75,56723.25
340000.0,310810.97,29189.03125
305000.0,324553.62,-19553.625
600000.0,685004.8,-85004.8125
310000.0,297819.84,12180.15625
724000.0,537827.8,186172.1875
590000.0,532595.56,57404.4375
730000.0,711789.4,18210.625
340000.0,318633.22,21366.78125
411000.0,367202.28,43797.71875
1662000.0,1541835.8,120164.25
385000.0,429734.25,-44734.25
179950.0,191793.33,-11843.328125
400000.0,301274.94,98725.0625
935000.0,1010499.3,-75499.3125
295000.0,462031.8,-167031.8125
620000.0,588995.6,31004.375
306500.0,311277.7,-4777.6875
856000.0,592440.75,263559.25
539000.0,465831.22,73168.78125
430000.0,442623.25,-12623.25
349950.0,411470.53,-61520.53125
350000.0,360066.66,-10066.65625
630000.0,534377.06,95622.9375
640000.0,603216.25,36783.75
437400.0,547250.56,-109850.5625
330000.0,193472.62,136527.375
353000.0,356135.56,-3135.5625
690000.0,631048.56,58951.4375
449000.0,435839.6,13160.40625
275000.0,345049.56,-70049.5625
440000.0,535295.7,-95295.6875
